Gi?i tính,Tu?i,S? gi? t? h?c,?i?m,Area
2,15,1,1.75,49
2,38,1,2.5,43
2,24,1,2.25,174
2,34,1,?,163
2,53,1,?,30
1,43,1,?,59
2,51,1,4,65
2,15,1,3.5,55
1,15,2,3,900
1,16,2,5,100
1,35,2,7.5,8
2,19,2,6,225
2,33,2,6.25,30
2,33,2,9.25,150
2,26,2,6.5,6
2,19,2,5.5,60
1,25,2,5.5,300
1,27,2,5,20
1,23,2,5,87
1,49,2,?,33
1,51,2,?,57
1,23,2,?,43
1,17,2,6.5,44
1,30,2,5,88
1,15,3,?,84
1,22,3,6,47
2,33,3,7,502
1,29,3,8.5,504
1,21,3,8,17
2,47,3,9.5,23
1,27,3,9,37
2,28,3,7,91
2,28,4,8.5,9
2,17,4,8.5,70
1,45,4,8,72
2,49,4,8,14
1,35,4,?,41
1,15,4,?,25
1,46,4,8.5,91
2,22,5,8.5,99
2,19,5,9,51
2,52,5,9,63
2,33,5,?,63
1,18,5,?,13
1,20,6,9,45
2,32,6,9.5,35
2,26,6,8,6
2,26,6,8.5,50
1,15,6,9,30
1,19,6,7.5,32
2,51,6,8,80
2,53,6,8,81
2,23,6,7.5,19
2,16,7,8,143
2,48,7,9,50
1,34,7,9,64
2,56,7,8,31
1,33,7,9,379
1,43,7,?,507
1,45,8,?,58
2,19,8,?,42
1,27,8,9,208
2,47,8,10,57
2,46,8,10,40
2,42,8,9,73
1,40,8,9.5,69
1,38,8,9,56
1,27,9,9,80
2,22,9,10,352
1,45,9,9.5,49
1,32,9,8,43
